,Name,Transmission type,Variant,Mileage,Owned,Fuel type,City,Price
2563,2019 Hyundai GRAND I10 NIOS,Manual,Asta Petrol Manual,"25,597 km",1st Owner,Petrol,Surat,"₹6,57,599"
2564,2015 Maruti Swift,Manual,VXI Manual,"62,428 km",1st Owner,Petrol,Surat,"₹4,21,699"
2565,2020 MG HECTOR,Automatic,SHARP DCT PETROL Automatic,"3,479 km",1st Owner,Petrol,Surat,"₹17,40,399"
2566,2015 Maruti Swift,Manual,VDI ABS Manual,"60,507 km",1st Owner,Diesel,Surat,"₹4,47,199"
2567,2020 Maruti XL6,Automatic,ALPHA AT SHVS Automatic,"27,295 km",1st Owner,Petrol,Surat,"₹10,58,999"
2568,2015 Maruti Swift,Manual,ZDI Manual,"86,607 km",2nd Owner,Diesel,Surat,"₹4,76,899"
2569,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"13,973 km",1st Owner,Petrol,Surat,"₹6,32,299"
2570,2019 MG HECTOR,,SHARP 2.0 DIESEL,"9,966 km",1st Owner,Diesel,Surat,"₹17,86,399"
2571,2016 Hyundai Elite i20,Manual,ASTA 1.4 CRDI Manual,"1,11,938 km",1st Owner,Diesel,Surat,"₹5,13,599"
2572,2017 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"19,892 km",1st Owner,Petrol,Surat,"₹4,76,699"
2573,2017 Maruti Alto 800,Manual,LXI Manual,"70,145 km",3rd Owner,Petrol + CNG,Surat,"₹2,82,699"
2574,2017 Maruti Alto 800,Manual,LXI Manual,"16,782 km",1st Owner,Petrol,Surat,"₹2,81,199"
2575,2019 Maruti Alto 800,Manual,LXI Manual,"61,829 km",1st Owner,Petrol,Surat,"₹3,04,999"
2576,2019 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"69,420 km",2nd Owner,Petrol,Surat,"₹6,23,399"
2577,2018 Maruti Alto 800,Manual,LXI Manual,"30,143 km",1st Owner,Petrol,Surat,"₹2,95,299"
2578,2019 Maruti S PRESSO,Manual,VXI PLUS Manual,"9,842 km",1st Owner,Petrol,Surat,"₹4,25,399"
2579,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"9,230 km",1st Owner,Petrol,Surat,"₹4,69,699"
2580,2020 Maruti Alto,Manual,LXI Manual,"19,824 km",1st Owner,Petrol,Surat,"₹3,76,899"
2581,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"46,092 km",1st Owner,Petrol,Surat,"₹4,41,699"
2582,2017 Ford Figo Aspire,Manual,1.5 TITANIUM DIESEL Manual,"55,089 km",1st Owner,Diesel,Surat,"₹4,56,499"
2583,2016 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"99,250 km",1st Owner,Diesel,Surat,"₹5,35,199"
2584,2016 Hyundai Creta,Manual,1.6 S PLUS AT CRDI Manual,"94,709 km",1st Owner,Diesel,Surat,"₹7,93,599"
2585,2017 Maruti Ertiga,Manual,VDI SHVS Manual,"47,668 km",1st Owner,Diesel,Surat,"₹7,59,699"
2586,2019 Honda Civic,Automatic,VX CVT i-VTEC Automatic,"24,716 km",1st Owner,Petrol,Surat,"₹13,84,399"
2587,2019 Mahindra XUV 3OO,Manual,1.5 W4 MT Manual,"21,571 km",1st Owner,Diesel,Surat,"₹7,05,199"
2588,2017 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"42,489 km",1st Owner,Petrol,Surat,"₹4,87,799"
2589,2018 Maruti Dzire,Automatic,ZDI AMT Automatic,"1,43,414 km",1st Owner,Diesel,Surat,"₹5,63,899"
2590,2019 Maruti Alto 800,Manual,LXI Manual,"34,959 km",1st Owner,Petrol,Surat,"₹2,78,299"
2591,2018 Maruti Swift,Manual,VDI Manual,"80,779 km",2nd Owner,Diesel,Surat,"₹4,96,199"
2592,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"21,982 km",1st Owner,Petrol,Surat,"₹4,41,499"
2593,2019 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"24,142 km",1st Owner,Petrol,Surat,"₹6,12,599"
2594,2018 Honda WR-V,Manual,1.5 i-DTEC VX MT Manual,"38,346 km",1st Owner,Diesel,Surat,"₹6,82,799"
2595,2019 Honda Jazz,,1.2 VX AT,"21,266 km",1st Owner,Petrol,Surat,"₹7,15,999"
2596,2019 Hyundai Creta,Manual,1.6 E + VTVT Manual,"5,616 km",2nd Owner,Petrol,Surat,"₹10,36,099"
2597,2013 Hyundai Santro Xing,Manual,GL PLUS Manual,"29,899 km",2nd Owner,Petrol,Surat,"₹3,02,599"
2598,2016 Hyundai Elite i20,Manual,MAGNA 1.4 CRDI Manual,"43,878 km",1st Owner,Diesel,Surat,"₹5,40,599"
2599,2020 Hyundai VENUE,Manual,S MT 1.2 KAPPA Manual,"1,420 km",1st Owner,Petrol,Surat,"₹7,81,799"
2600,2018 Jeep Compass,Manual,2.0 LONGITUDE (O) Manual,"57,010 km",1st Owner,Diesel,Surat,"₹12,46,099"
2601,2020 Hyundai VENUE,Manual,S MT 1.2 KAPPA Manual,"4,689 km",1st Owner,Petrol,Surat,"₹7,75,399"
2602,2014 Maruti Swift Dzire,Manual,VDI BS IV Manual,"77,035 km",1st Owner,Diesel,Surat,"₹4,05,499"
2603,2018 Datsun Redi Go,Manual,T (O) Manual,"8,368 km",1st Owner,Petrol,Surat,"₹3,26,299"
2604,2018 Ford Figo Aspire,Manual,1.2 TITANIUM PETROL Manual,"46,791 km",1st Owner,Petrol,Surat,"₹5,01,899"
2605,2020 Maruti Baleno,Manual,SIGMA 1.2 K12 Manual,230 km,1st Owner,Petrol,Surat,"₹5,87,799"
2606,2014 Maruti Alto 800,Manual,LXI Manual,"36,971 km",3rd Owner,Petrol,Surat,"₹2,20,899"
2607,2017 Hyundai Elite i20,Manual,1.4 CRDI ASTA (O) Manual,"50,932 km",2nd Owner,Diesel,Surat,"₹6,00,599"
2608,2015 Maruti Swift Dzire,Manual,VDI ABS Manual,"66,793 km",1st Owner,Diesel,Surat,"₹4,93,199"
2609,2020 Hyundai VENUE,Manual,S MT 1.2 KAPPA Manual,"5,231 km",1st Owner,Petrol,Surat,"₹8,24,799"
2610,2019 Volkswagen Polo,Manual,HIGH LINE PLUS 1.0 Manual,"26,138 km",1st Owner,Petrol,Surat,"₹6,69,399"
2611,2016 Maruti S Cross,Manual,ZETA 1.3 Manual,"79,672 km",2nd Owner,Diesel,Surat,"₹5,48,099"
2612,2020 Volkswagen Vento,Automatic,HIGHLINE PLUS 1.0 TSI AT Automatic,"17,464 km",2nd Owner,Petrol,Surat,"₹8,94,299"
2613,2019 Maruti Swift,Manual,VXI Manual,"63,292 km",1st Owner,Petrol,Surat,"₹5,38,699"
2614,2016 Hyundai Creta,Manual,1.4 S PLUS CRDI Manual,"1,39,199 km",1st Owner,Diesel,Surat,"₹7,50,799"
2615,2019 Renault Kwid,Manual,1.0 RXT Opt Manual,"1,739 km",1st Owner,Petrol,Surat,"₹3,90,999"
2616,2018 Hyundai Elite i20,Manual,Magna Executive 1.2 Manual,"26,107 km",2nd Owner,Petrol,Surat,"₹5,82,399"
2617,2020 Hyundai VENUE,Manual,S Plus MT 1.2 Kappa Manual,"1,343 km",1st Owner,Petrol,Surat,"₹8,50,399"
2618,2018 Maruti Ertiga,Manual,VDI SHVS Manual,"21,213 km",1st Owner,Diesel,Surat,"₹8,07,599"
2619,2018 Maruti Swift,Manual,VXI Manual,"20,490 km",3rd Owner,Petrol,Surat,"₹5,34,799"
2620,2020 Mahindra MARAZZO,Manual,M6 8 STR Manual,"25,613 km",1st Owner,Diesel,Surat,"₹10,67,899"
2621,2016 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"94,403 km",1st Owner,Diesel,Surat,"₹5,71,199"
2622,2018 Renault Kwid,Manual,1.0 RXT Opt Manual,"71,160 km",1st Owner,Petrol,Surat,"₹3,16,199"
2623,2020 Maruti Baleno,Manual,SIGMA 1.2 K12 Manual,155 km,1st Owner,Petrol,Surat,"₹5,68,099"
2624,2020 Maruti Baleno,Manual,SIGMA 1.2 K12 Manual,137 km,1st Owner,Petrol,Surat,"₹5,68,099"
2625,2018 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"50,896 km",2nd Owner,Petrol,Surat,"₹5,13,699"
2626,2018 Renault Kwid,Manual,RXT 1.0 EASY-R AT Manual,"25,553 km",2nd Owner,Petrol,Surat,"₹3,50,399"
2627,2020 Hyundai Creta,Manual,1.6 EX CRDI Manual,"26,284 km",1st Owner,Diesel,Surat,"₹12,54,599"
2628,2018 Honda City,Automatic,ZX CVT Automatic,"18,032 km",1st Owner,Petrol,Surat,"₹10,72,199"
2629,2018 Audi A3,Automatic,35TDI PREMIUM Automatic,"39,254 km",2nd Owner,Diesel,Surat,"₹21,11,199"
2630,2016 Hyundai Creta,Manual,1.6 SX CRDI Manual,"1,07,170 km",1st Owner,Diesel,Surat,"₹8,29,899"
2631,2017 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"41,383 km",2nd Owner,Petrol,Surat,"₹5,32,899"
2632,2019 KIA SELTOS,,GTX 1.4 GDI AT PETROL,"12,143 km",1st Owner,Petrol,Surat,"₹16,44,599"
2633,2018 Maruti S Cross,Manual,ZETA 1.3 SHVS Manual,"22,662 km",1st Owner,Diesel,Surat,"₹7,84,399"
2634,2018 Hyundai Elite i20,Manual,SPORTZ 1.2 Manual,"35,297 km",2nd Owner,Petrol,Surat,"₹6,24,399"
2635,2018 Maruti Baleno,Manual,ALPHA DDIS 190 Manual,"27,200 km",1st Owner,Diesel,Surat,"₹6,05,699"
2636,2020 Skoda KAROQ,Automatic,STYLE AT Automatic,"25,617 km",2nd Owner,Petrol,Surat,"₹19,16,399"
2637,2017 Maruti Swift,Manual,VXI Manual,"9,601 km",1st Owner,Petrol,Surat,"₹5,43,399"
2638,2018 Maruti Baleno,Manual,DELTA DDIS 190 Manual,"68,152 km",1st Owner,Diesel,Surat,"₹5,21,099"
2639,2016 Maruti Vitara Brezza,Manual,ZDI PLUS DUAL TONE Manual,"1,11,377 km",1st Owner,Diesel,Surat,"₹6,98,699"
2640,2019 Jeep Compass,Manual,2.0 LIMITED Manual,"60,802 km",1st Owner,Diesel,Surat,"₹14,25,599"
2641,2020 Hyundai GRAND I10 NIOS,Automatic,SPORTZ 1.2 AT Automatic,"2,435 km",1st Owner,Petrol,Surat,"₹7,29,399"
2642,2020 Hyundai GRAND I10 NIOS,Automatic,SPORTZ 1.2 AT Automatic,"3,839 km",1st Owner,Petrol,Surat,"₹7,26,899"
2643,2018 Hyundai Verna,Automatic,1.6 CRDI SX + AT Automatic,"57,533 km",1st Owner,Diesel,Surat,"₹10,24,599"
2644,2018 Maruti Ciaz,Manual,ZETA 1.4 VVT Manual,"83,093 km",1st Owner,Petrol,Surat,"₹6,94,999"
2645,2018 Maruti S Cross,Manual,ZETA 1.3 SHVS Manual,"32,162 km",1st Owner,Diesel,Surat,"₹8,43,399"
2646,2019 Tata Tiago,Manual,XZ+ 1.2 Revotron Manual,"35,438 km",2nd Owner,Petrol,Surat,"₹4,63,899"
2647,2019 Hyundai GRAND I10 NIOS,Manual,SPORTZ PETROL Manual,"16,336 km",1st Owner,Petrol,Surat,"₹6,34,499"
2648,2017 Hyundai Eon,Manual,ERA PLUS Manual,"51,139 km",1st Owner,Petrol,Surat,"₹3,26,599"
2649,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,216 km,1st Owner,Petrol,Surat,"₹6,89,299"
2650,2019 Maruti Dzire,Manual,VXI Manual,"15,123 km",1st Owner,Petrol,Surat,"₹6,71,299"
2651,2017 Maruti Baleno,Manual,DELTA DDIS 190 Manual,"73,016 km",2nd Owner,Diesel,Surat,"₹5,32,299"
2652,2018 Hyundai Creta,Manual,1.4 E PLUS CRDI Manual,"2,41,497 km",1st Owner,Diesel,Surat,"₹7,71,699"
2653,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"79,803 km",1st Owner,Diesel,Surat,"₹6,12,099"
2654,2017 Hyundai Creta,Manual,1.6 SX CRDI Manual,"1,23,087 km",2nd Owner,Diesel,Surat,"₹7,89,299"
2655,2018 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"77,498 km",1st Owner,Petrol,Surat,"₹5,04,499"
2656,2018 Maruti Ertiga,Manual,VDI SHVS Manual,"43,905 km",1st Owner,Diesel,Surat,"₹7,87,099"
2657,2017 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"54,613 km",2nd Owner,Diesel,Surat,"₹6,38,499"
2658,2017 Hyundai Elite i20,Manual,SPORTZ 1.4 Manual,"76,218 km",1st Owner,Diesel,Surat,"₹7,36,099"
2659,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,169 km,1st Owner,Petrol,Surat,"₹7,02,699"
2660,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,223 km,1st Owner,Petrol,Surat,"₹6,97,899"
2661,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,200 km,1st Owner,Petrol,Surat,"₹6,98,199"
2662,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,179 km,1st Owner,Petrol,Surat,"₹7,05,799"
2663,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,188 km,1st Owner,Petrol,Surat,"₹7,07,999"
2664,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,184 km,1st Owner,Petrol,Surat,"₹7,06,899"
2665,2020 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,200 km,1st Owner,Petrol,Surat,"₹7,10,199"
2666,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,225 km,1st Owner,Petrol,Surat,"₹6,99,299"
2667,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,213 km,1st Owner,Petrol,Surat,"₹6,98,699"
2668,2019 Maruti XL6,Manual,ALPHA SHVS MT Manual,"48,327 km",1st Owner,Petrol,Surat,"₹8,87,899"
2669,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,208 km,1st Owner,Petrol,Surat,"₹7,04,399"
2670,2018 Maruti Swift,Manual,VDI Manual,"61,712 km",1st Owner,Diesel,Surat,"₹5,50,599"
2671,2015 Hyundai i10,Manual,SPORTZ 1.1 IRDE2 Manual,"1,28,377 km",1st Owner,Petrol,Surat,"₹3,56,799"
2672,2019 Maruti Swift,Manual,VDI Manual,"26,746 km",1st Owner,Diesel,Surat,"₹6,47,699"
2673,2017 Maruti Vitara Brezza,Manual,VDI Manual,"79,483 km",2nd Owner,Diesel,Surat,"₹6,29,899"
2674,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,161 km,1st Owner,Petrol,Surat,"₹7,11,499"
2675,2018 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"21,119 km",1st Owner,Petrol,Surat,"₹6,13,399"
2676,2019 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"26,463 km",1st Owner,Diesel,Surat,"₹8,62,899"
2677,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,139 km,1st Owner,Petrol,Surat,"₹7,26,799"
2678,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"3,905 km",1st Owner,Petrol,Surat,"₹6,86,599"
2679,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"3,384 km",1st Owner,Petrol,Surat,"₹7,04,499"
2680,2017 Hyundai Eon,Manual,MAGNA PLUS Manual,"46,703 km",2nd Owner,Petrol,Surat,"₹3,21,399"
2681,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"11,316 km",1st Owner,Petrol,Surat,"₹6,41,699"
2682,2016 Maruti S Cross,Manual,ALPHA 1.3 Manual,"1,34,694 km",2nd Owner,Diesel,Surat,"₹6,01,899"
2683,2017 Hyundai Creta,Automatic,1.6 CRDI SX PLUS AUTO Automatic,"89,732 km",2nd Owner,Diesel,Surat,"₹8,94,599"
2684,2016 Maruti Vitara Brezza,Manual,ZDI PLUS DUAL TONE Manual,"74,203 km",2nd Owner,Diesel,Surat,"₹7,61,199"
2685,2020 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,188 km,1st Owner,Petrol,Surat,"₹7,20,599"
2686,2020 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,154 km,1st Owner,Petrol,Surat,"₹7,19,999"
2687,2020 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,146 km,1st Owner,Petrol,Surat,"₹7,19,199"
2688,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"6,138 km",1st Owner,Petrol,Surat,"₹7,07,399"
2689,2017 Hyundai Elite i20,Manual,SPORTZ 1.4 Manual,"96,155 km",1st Owner,Diesel,Surat,"₹5,89,999"
2690,2014 Hyundai i10,Manual,SPORTZ 1.1 IRDE2 Manual,"41,279 km",1st Owner,Petrol,Surat,"₹3,45,499"
2691,2020 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"13,709 km",1st Owner,Diesel,Surat,"₹9,19,999"
2692,2017 Maruti Baleno,Manual,DELTA DDIS 190 Manual,"83,204 km",1st Owner,Diesel,Surat,"₹5,19,899"
2693,2018 Mahindra TUV300,Manual,T10 MT Manual,"1,18,642 km",1st Owner,Diesel,Surat,"₹6,92,099"
2694,2017 Hyundai Elite i20,Manual,1.4 CRDI ASTA (O) Manual,"96,475 km",1st Owner,Diesel,Surat,"₹6,22,799"
2695,2017 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"63,121 km",2nd Owner,Diesel,Surat,"₹6,52,299"
2696,2017 Maruti Baleno,Manual,DELTA DDIS 190 Manual,"71,863 km",1st Owner,Diesel,Surat,"₹5,00,399"
2697,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"4,560 km",1st Owner,Petrol,Surat,"₹6,47,599"
2698,2015 Maruti Swift,Manual,VDI Manual,"1,83,063 km",1st Owner,Diesel,Surat,"₹3,95,999"
2699,2020 Maruti S PRESSO,Manual,VXI Manual,"15,160 km",1st Owner,Petrol,Surat,"₹3,85,799"
2700,2018 Ford Ecosport,Manual,1.5 TDCI TITANIUM PLUS Manual,"34,592 km",2nd Owner,Diesel,Surat,"₹7,80,799"
2701,2017 Maruti Ertiga,Manual,VDI SHVS Manual,"84,213 km",2nd Owner,Diesel,Surat,"₹7,07,399"
2702,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"6,109 km",1st Owner,Petrol,Surat,"₹6,79,899"
2703,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"28,399 km",1st Owner,Petrol,Surat,"₹6,15,199"
2704,2020 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"20,259 km",1st Owner,Petrol,Surat,"₹6,56,899"
2705,2017 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"71,900 km",2nd Owner,Diesel,Surat,"₹6,18,099"
2706,2018 Hyundai Creta,Manual,1.6 SX CRDI Manual,"71,100 km",1st Owner,Diesel,Surat,"₹10,68,699"
2707,2018 Hyundai Elite i20,Manual,1.4 CRDI ASTA (O) Manual,"81,282 km",2nd Owner,Diesel,Surat,"₹6,56,899"
2708,2020 Ford Ecosport,Manual,1.5 TITANIUM PLUS TI VCT AT Manual,"12,718 km",1st Owner,Petrol,Surat,"₹9,88,899"
2709,2017 Maruti S Cross,Manual,ZETA 1.3 Manual,"1,12,490 km",1st Owner,Diesel,Surat,"₹6,35,899"
2710,2012 Maruti Swift,Manual,VDI Manual,"1,82,731 km",1st Owner,Diesel,Surat,"₹3,19,699"
2711,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"18,237 km",1st Owner,Diesel,Surat,"₹7,45,599"
2712,2019 Maruti Alto 800,Manual,LXI Manual,"8,500 km",1st Owner,Petrol,Surat,"₹3,36,699"
2713,2020 Ford Ecosport,,1.5 TITANIUM PLUS TI VCT AT,"19,368 km",1st Owner,Petrol,Surat,"₹9,77,099"
2714,2015 Honda Brio,Manual,1.2 S MT I VTEC Manual,"75,168 km",1st Owner,Petrol,Surat,"₹3,71,099"
2715,2018 Ford Ecosport,Manual,1.5 TDCI TITANIUM PLUS Manual,"58,632 km",1st Owner,Diesel,Surat,"₹7,86,599"
2716,2020 Maruti S PRESSO,Manual,VXI Manual,"23,068 km",2nd Owner,Petrol,Surat,"₹3,98,499"
2717,2018 Maruti Swift,Manual,VDI Manual,"46,113 km",2nd Owner,Diesel,Surat,"₹5,48,799"
2718,2018 Maruti Vitara Brezza,Manual,ZDI Manual,"52,560 km",1st Owner,Diesel,Surat,"₹7,19,199"
2719,2020 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"8,979 km",1st Owner,Diesel,Surat,"₹9,94,499"
2720,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"58,743 km",1st Owner,Diesel,Surat,"₹7,01,199"
2721,2015 Maruti Swift,Manual,VDI ABS Manual,"94,015 km",1st Owner,Diesel,Surat,"₹4,27,099"
2722,2020 Maruti S PRESSO,Manual,VXI PLUS Manual,"11,529 km",1st Owner,Petrol,Surat,"₹4,01,999"
2723,2015 Maruti Swift,Manual,VDI ABS Manual,"95,978 km",1st Owner,Diesel,Surat,"₹4,11,099"
2724,2017 Maruti Alto 800,Manual,LXI Manual,"82,228 km",1st Owner,Petrol,Surat,"₹2,68,499"
2725,2018 Maruti Vitara Brezza,Manual,VDI Manual,"72,378 km",1st Owner,Diesel,Surat,"₹7,06,199"
2726,2019 Maruti Alto K10,Manual,VXI Manual,"29,272 km",1st Owner,Petrol,Surat,"₹3,46,999"
2727,2018 Honda City,Automatic,VX CVT PETROL Automatic,"94,837 km",1st Owner,Petrol,Surat,"₹9,61,599"
2728,2015 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"47,404 km",2nd Owner,Petrol,Surat,"₹4,21,499"
2729,2017 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"20,773 km",1st Owner,Petrol,Surat,"₹5,04,699"
2730,2017 Hyundai Grand i10,Manual,MAGNA 1.2 VTVT Manual,"9,940 km",1st Owner,Petrol,Surat,"₹5,27,599"
2731,2013 Honda Brio,Automatic,1.2 VX AT I VTEC Automatic,"66,280 km",3rd Owner,Petrol + CNG,Surat,"₹3,94,199"
2732,2017 Maruti Alto 800,Manual,LXI Manual,"79,235 km",1st Owner,Petrol,Surat,"₹2,77,899"
2733,2017 Maruti Swift,Manual,VDI ABS Manual,"1,20,109 km",1st Owner,Diesel,Surat,"₹4,68,699"
2734,2017 Maruti IGNIS,Manual,DELTA 1.2 K12 Manual,"17,847 km",1st Owner,Petrol,Surat,"₹4,39,799"
2735,2018 Maruti Celerio,Manual,ZXI Manual,"27,756 km",1st Owner,Petrol,Surat,"₹4,42,099"
2736,2017 Maruti Alto 800,Manual,LXI Manual,"28,159 km",2nd Owner,Petrol,Surat,"₹2,90,499"
2737,2017 Maruti Vitara Brezza,Manual,ZDI PLUS Manual,"61,984 km",1st Owner,Diesel,Surat,"₹7,56,299"
2738,2015 Hyundai Grand i10,Manual,MAGNA 1.2 VTVT Manual,"1,00,207 km",1st Owner,Petrol,Surat,"₹4,19,499"
2739,2017 Maruti Alto 800,Manual,LXI Manual,"73,700 km",1st Owner,Petrol,Surat,"₹2,83,599"
2740,2017 Maruti Alto 800,Manual,LXI Manual,"55,739 km",1st Owner,Petrol,Surat,"₹3,02,099"
2741,2017 Hyundai Grand i10,Manual,Sportz(O) 1.2 MT Manual,"18,026 km",1st Owner,Petrol,Surat,"₹5,26,399"
2742,2020 Maruti Celerio,Manual,ZXI Manual,"5,798 km",1st Owner,Petrol,Surat,"₹5,40,199"
2743,2014 Honda Brio,Manual,1.2 S MT I VTEC Manual,"86,695 km",2nd Owner,Petrol,Surat,"₹3,41,799"
2744,2019 Maruti Celerio,Manual,ZXI Manual,"19,578 km",1st Owner,Petrol,Surat,"₹4,73,199"
2745,2020 Maruti IGNIS,Manual,SIGMA 1.2 K12 Manual,"4,835 km",1st Owner,Petrol,Surat,"₹5,64,299"
2746,2018 Ford Ecosport,Manual,1.5 TDCI TITANIUM PLUS Manual,"95,720 km",1st Owner,Diesel,Surat,"₹7,55,699"
2747,2016 Maruti Alto 800,Manual,LXI Manual,"16,830 km",2nd Owner,Petrol,Surat,"₹2,73,299"
2748,2017 Honda Brio,Manual,1.2 VX MT I VTEC Manual,"38,258 km",1st Owner,Petrol,Surat,"₹4,17,899"
2749,2017 Maruti Alto K10,Manual,VXI (O) AMT Manual,"70,593 km",1st Owner,Petrol,Surat,"₹3,40,399"
2750,2019 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"69,553 km",1st Owner,Petrol,Surat,"₹6,48,099"
2751,2017 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"9,155 km",2nd Owner,Petrol,Surat,"₹5,37,699"
2752,2019 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"27,957 km",1st Owner,Petrol,Surat,"₹5,65,099"
2753,2019 Maruti Alto,Manual,LXI Manual,"39,795 km",1st Owner,Petrol,Surat,"₹3,48,499"
2754,2018 Maruti Alto 800,Manual,LXI Manual,"23,556 km",1st Owner,Petrol,Surat,"₹2,91,099"
2755,2019 Maruti Alto,Manual,LXI Manual,"28,041 km",1st Owner,Petrol,Surat,"₹3,35,699"
2756,2019 Maruti Alto,Manual,LXI Manual,"14,811 km",2nd Owner,Petrol,Surat,"₹2,90,499"
2757,2019 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"5,836 km",1st Owner,Petrol,Surat,"₹5,63,299"
2758,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"1,31,657 km",1st Owner,Diesel,Surat,"₹7,41,699"
2759,2019 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"17,468 km",1st Owner,Petrol,Surat,"₹6,12,899"
2760,2018 Maruti Vitara Brezza,Manual,VDI Manual,"71,597 km",2nd Owner,Diesel,Surat,"₹7,36,899"
2761,2020 Maruti Alto,Manual,LXI Manual,"22,458 km",1st Owner,Petrol,Surat,"₹3,53,699"
2762,2016 Maruti Swift,Manual,ZDI Manual,"1,04,024 km",1st Owner,Diesel,Surat,"₹4,91,799"
2763,2020 Maruti IGNIS,Manual,SIGMA 1.2 K12 Manual,"38,762 km",1st Owner,Petrol,Surat,"₹5,27,099"
2764,2018 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"1,32,012 km",1st Owner,Petrol + CNG,Surat,"₹5,85,299"
2765,2020 Maruti Alto,Manual,LXI Manual,"42,874 km",1st Owner,Petrol,Surat,"₹3,72,499"
2766,2018 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"55,825 km",1st Owner,Petrol,Surat,"₹5,01,499"
2767,2020 Hyundai Grand i10,Manual,MAGNA 1.2 VTVT Manual,"21,423 km",1st Owner,Petrol,Surat,"₹5,71,799"
2768,2019 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"3,745 km",1st Owner,Petrol,Surat,"₹6,28,999"
2769,2020 Maruti Alto,Manual,LXI Manual,"7,214 km",1st Owner,Petrol,Surat,"₹3,54,599"
2770,2018 Maruti Alto K10,Manual,VXI Manual,"20,259 km",1st Owner,Petrol,Surat,"₹3,37,299"
2771,2016 Hyundai Grand i10,Manual,ASTA AT 1.2 KAPPA VTVT Manual,"90,621 km",1st Owner,Petrol,Surat,"₹4,54,799"
2772,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"2,475 km",1st Owner,Petrol,Surat,"₹4,66,099"
2773,2017 Maruti Alto 800,Manual,LXI Manual,"1,20,767 km",1st Owner,Petrol + CNG,Surat,"₹2,90,499"
